Profile,Unnamed: 0,Citation,Method,Date,Timestamp,Latitude,Longitude,Elevation,Start_Depth,Stop_Depth,Depth,density,Temperature,Accumulation rate
659,87334,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.302,12.303,12.3025,0.87,258.303827520023,0.420336869280068
659,87335,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.304,12.307,12.3055,0.869,258.303827520023,0.420336869280068
659,87336,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.308,12.309,12.3085,0.868,258.303827520023,0.420336869280068
659,87337,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.31,12.311,12.3105,0.867,258.303827520023,0.420336869280068
659,87338,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.312,12.317,12.3145,0.866,258.303827520023,0.420336869280068
659,87339,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.318,12.321,12.3195,0.867,258.303827520023,0.420336869280068
659,87340,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.322,12.325,12.3235,0.866,258.303827520023,0.420336869280068
659,87341,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.326,12.327,12.3265,0.865,258.303827520023,0.420336869280068
659,87342,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.328,12.331,12.3295,0.866,258.303827520023,0.420336869280068
659,87343,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.332,12.335,12.3335,0.865,258.303827520023,0.420336869280068
659,87344,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.336,12.337,12.3365,0.867,258.303827520023,0.420336869280068
659,87345,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.338,12.339,12.3385,0.865,258.303827520023,0.420336869280068
659,87346,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.34,12.341,12.3405,0.869,258.303827520023,0.420336869280068
659,87347,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.342,12.345,12.3435,0.871,258.303827520023,0.420336869280068
659,87348,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.346,12.349,12.3475,0.873,258.303827520023,0.420336869280068
659,87349,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.35,12.351,12.3505,0.874,258.303827520023,0.420336869280068
659,87350,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.352,12.353,12.3525,0.878,258.303827520023,0.420336869280068
659,87351,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.354,12.357,12.3555,0.879,258.303827520023,0.420336869280068
659,87352,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.358,12.361,12.3595,0.881,258.303827520023,0.420336869280068
659,87353,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.362,12.365,12.3635,0.882,258.303827520023,0.420336869280068
659,87354,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.366,12.367,12.3665,0.884,258.303827520023,0.420336869280068
659,87355,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.368,12.375,12.3715,0.883,258.303827520023,0.420336869280068
659,87356,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.376,12.377,12.3765,0.884,258.303827520023,0.420336869280068
659,87357,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.378,12.381,12.3795,0.886,258.303827520023,0.420336869280068
659,87358,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.382,12.387,12.3845,0.887,258.303827520023,0.420336869280068
659,87359,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.388,12.399,12.3935,0.889,258.303827520023,0.420336869280068
659,87360,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.4,12.401,12.4005,0.888,258.303827520023,0.420336869280068
659,87361,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.402,12.403,12.4025,0.886,258.303827520023,0.420336869280068
659,87362,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.404,12.409,12.4065,0.887,258.303827520023,0.420336869280068
659,87363,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.41,12.413,12.4115,0.885,258.303827520023,0.420336869280068
659,87364,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.414,12.415,12.4145,0.886,258.303827520023,0.420336869280068
659,87365,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.416,12.417,12.4165,0.885,258.303827520023,0.420336869280068
659,87366,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.418,12.421,12.4195,0.886,258.303827520023,0.420336869280068
659,87367,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.422,12.425,12.4235,0.884,258.303827520023,0.420336869280068
659,87368,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.426,12.429,12.4275,0.886,258.303827520023,0.420336869280068
659,87369,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.43,12.433,12.4315,0.887,258.303827520023,0.420336869280068
659,87370,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.434,12.435,12.4345,0.888,258.303827520023,0.420336869280068
659,87371,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.436,12.439,12.4375,0.889,258.303827520023,0.420336869280068
659,87372,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.44,12.443,12.4415,0.89,258.303827520023,0.420336869280068
659,87373,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.444,12.449,12.4465,0.891,258.303827520023,0.420336869280068
659,87374,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.45,12.451,12.4505,0.892,258.303827520023,0.420336869280068
659,87375,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.452,12.459,12.4555,0.891,258.303827520023,0.420336869280068
659,87376,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.46,12.461,12.4605,0.892,258.303827520023,0.420336869280068
659,87377,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.462,12.469,12.4655,0.891,258.303827520023,0.420336869280068
659,87378,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.47,12.485,12.4775,0.892,258.303827520023,0.420336869280068
659,87379,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.486,12.489,12.4875,0.891,258.303827520023,0.420336869280068
659,87380,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.49,12.491,12.4905,0.888,258.303827520023,0.420336869280068
659,87381,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.492,12.493,12.4925,0.889,258.303827520023,0.420336869280068
659,87382,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.494,12.495,12.4945,0.891,258.303827520023,0.420336869280068
659,87383,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.496,12.497,12.4965,0.889,258.303827520023,0.420336869280068
659,87384,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.498,12.501,12.4995,0.891,258.303827520023,0.420336869280068
659,87385,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.502,12.503,12.5025,0.89,258.303827520023,0.420336869280068
659,87386,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.504,12.505,12.5045,0.891,258.303827520023,0.420336869280068
659,87387,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.506,12.507,12.5065,0.893,258.303827520023,0.420336869280068
659,87388,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.508,12.509,12.5085,0.894,258.303827520023,0.420336869280068
659,87389,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.51,12.511,12.5105,0.896,258.303827520023,0.420336869280068
659,87390,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.512,12.513,12.5125,0.897,258.303827520023,0.420336869280068
659,87391,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.514,12.541,12.5275,0.898,258.303827520023,0.420336869280068
659,87392,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.542,12.555,12.5485,0.897,258.303827520023,0.420336869280068
659,87393,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.556,12.557,12.5565,0.896,258.303827520023,0.420336869280068
659,87394,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.558,12.565,12.5615,0.895,258.303827520023,0.420336869280068
659,87395,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.566,12.571,12.5685,0.894,258.303827520023,0.420336869280068
659,87396,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.572,12.573,12.5725,0.893,258.303827520023,0.420336869280068
659,87397,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.574,12.577,12.5755,0.894,258.303827520023,0.420336869280068
659,87398,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.578,12.579,12.5785,0.895,258.303827520023,0.420336869280068
659,87399,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.58,12.581,12.5805,0.896,258.303827520023,0.420336869280068
659,87400,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.582,12.589,12.5855,0.895,258.303827520023,0.420336869280068
659,87401,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.59,12.591,12.5905,0.896,258.303827520023,0.420336869280068
659,87402,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.592,12.599,12.5955,0.895,258.303827520023,0.420336869280068
659,87403,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.6,12.603,12.6015,0.894,258.303827520023,0.420336869280068
659,87404,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.604,12.609,12.6065,0.893,258.303827520023,0.420336869280068
659,87405,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.61,12.611,12.6105,0.894,258.303827520023,0.420336869280068
659,87406,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.612,12.621,12.6165,0.893,258.303827520023,0.420336869280068
659,87407,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.622,12.627,12.6245,0.892,258.303827520023,0.420336869280068
659,87408,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.628,12.629,12.6285,0.891,258.303827520023,0.420336869280068
659,87409,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.63,12.631,12.6305,0.89,258.303827520023,0.420336869280068
659,87410,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.632,12.635,12.6335,0.889,258.303827520023,0.420336869280068
659,87411,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.636,12.637,12.6365,0.888,258.303827520023,0.420336869280068
659,87412,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.638,12.639,12.6385,0.886,258.303827520023,0.420336869280068
659,87413,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.64,12.643,12.6415,0.884,258.303827520023,0.420336869280068
659,87414,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.644,12.649,12.6465,0.882,258.303827520023,0.420336869280068
659,87415,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.65,12.651,12.6505,0.883,258.303827520023,0.420336869280068
659,87416,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.652,12.659,12.6555,0.884,258.303827520023,0.420336869280068
659,87417,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.66,12.661,12.6605,0.883,258.303827520023,0.420336869280068
659,87418,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.662,12.667,12.6645,0.884,258.303827520023,0.420336869280068
659,87419,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.668,12.671,12.6695,0.885,258.303827520023,0.420336869280068
659,87420,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.672,12.675,12.6735,0.886,258.303827520023,0.420336869280068
659,87421,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.676,12.677,12.6765,0.885,258.303827520023,0.420336869280068
659,87422,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.678,12.679,12.6785,0.886,258.303827520023,0.420336869280068
659,87423,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.68,12.681,12.6805,0.887,258.303827520023,0.420336869280068
659,87424,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.682,12.683,12.6825,0.886,258.303827520023,0.420336869280068
659,87425,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.684,12.685,12.6845,0.887,258.303827520023,0.420336869280068
659,87426,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.686,12.693,12.6895,0.886,258.303827520023,0.420336869280068
659,87427,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.694,12.697,12.6955,0.885,258.303827520023,0.420336869280068
659,87428,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.698,12.709,12.7035,0.884,258.303827520023,0.420336869280068
659,87429,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.71,12.711,12.7105,0.883,258.303827520023,0.420336869280068
659,87430,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.712,12.715,12.7135,0.882,258.303827520023,0.420336869280068
659,87431,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.716,12.719,12.7175,0.881,258.303827520023,0.420336869280068
659,87432,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.72,12.721,12.7205,0.88,258.303827520023,0.420336869280068
659,87433,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.722,12.725,12.7235,0.879,258.303827520023,0.420336869280068
659,87434,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.726,12.727,12.7265,0.878,258.303827520023,0.420336869280068
659,87435,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.728,12.731,12.7295,0.877,258.303827520023,0.420336869280068
659,87436,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.732,12.733,12.7325,0.878,258.303827520023,0.420336869280068
659,87437,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.734,12.737,12.7355,0.876,258.303827520023,0.420336869280068
659,87438,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.738,12.739,12.7385,0.874,258.303827520023,0.420336869280068
659,87439,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.74,12.741,12.7405,0.873,258.303827520023,0.420336869280068
659,87440,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.742,12.743,12.7425,0.871,258.303827520023,0.420336869280068
659,87441,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.744,12.745,12.7445,0.87,258.303827520023,0.420336869280068
659,87442,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.746,12.747,12.7465,0.871,258.303827520023,0.420336869280068
659,87443,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.748,12.749,12.7485,0.869,258.303827520023,0.420336869280068
659,87444,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.75,12.753,12.7515,0.868,258.303827520023,0.420336869280068
659,87445,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.754,12.757,12.7555,0.869,258.303827520023,0.420336869280068
659,87446,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.758,12.763,12.7605,0.868,258.303827520023,0.420336869280068
659,87447,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.764,12.769,12.7665,0.869,258.303827520023,0.420336869280068
659,87448,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.77,12.771,12.7705,0.87,258.303827520023,0.420336869280068
659,87449,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.772,12.773,12.7725,0.872,258.303827520023,0.420336869280068
659,87450,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.774,12.777,12.7755,0.871,258.303827520023,0.420336869280068
659,87451,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.778,12.779,12.7785,0.873,258.303827520023,0.420336869280068
659,87452,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.78,12.781,12.7805,0.874,258.303827520023,0.420336869280068
659,87453,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.782,12.783,12.7825,0.876,258.303827520023,0.420336869280068
659,87454,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.784,12.785,12.7845,0.878,258.303827520023,0.420336869280068
659,87455,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.786,12.795,12.7905,0.879,258.303827520023,0.420336869280068
659,87456,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.796,12.797,12.7965,0.878,258.303827520023,0.420336869280068
659,87457,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.798,12.799,12.7985,0.877,258.303827520023,0.420336869280068
659,87458,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.8,12.803,12.8015,0.879,258.303827520023,0.420336869280068
659,87459,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.804,12.805,12.8045,0.883,258.303827520023,0.420336869280068
659,87460,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.806,12.807,12.8065,0.884,258.303827520023,0.420336869280068
659,87461,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.808,12.809,12.8085,0.886,258.303827520023,0.420336869280068
659,87462,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.81,12.811,12.8105,0.887,258.303827520023,0.420336869280068
659,87463,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.812,12.813,12.8125,0.888,258.303827520023,0.420336869280068
659,87464,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.814,12.815,12.8145,0.89,258.303827520023,0.420336869280068
659,87465,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.816,12.819,12.8175,0.891,258.303827520023,0.420336869280068
659,87466,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.82,12.821,12.8205,0.892,258.303827520023,0.420336869280068
659,87467,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.822,12.823,12.8225,0.891,258.303827520023,0.420336869280068
659,87468,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.824,12.827,12.8255,0.892,258.303827520023,0.420336869280068
659,87469,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.828,12.829,12.8285,0.893,258.303827520023,0.420336869280068
659,87470,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.83,12.839,12.8345,0.892,258.303827520023,0.420336869280068
659,87471,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.84,12.841,12.8405,0.891,258.303827520023,0.420336869280068
659,87472,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.842,12.843,12.8425,0.89,258.303827520023,0.420336869280068
659,87473,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.844,12.845,12.8445,0.889,258.303827520023,0.420336869280068
659,87474,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.846,12.847,12.8465,0.888,258.303827520023,0.420336869280068
659,87475,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.848,12.851,12.8495,0.887,258.303827520023,0.420336869280068
659,87476,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.852,12.853,12.8525,0.888,258.303827520023,0.420336869280068
659,87477,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.854,12.857,12.8555,0.889,258.303827520023,0.420336869280068
659,87478,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.858,12.861,12.8595,0.89,258.303827520023,0.420336869280068
659,87479,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.862,12.875,12.8685,0.891,258.303827520023,0.420336869280068
659,87480,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.876,12.879,12.8775,0.892,258.303827520023,0.420336869280068
659,87481,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.88,12.881,12.8805,0.893,258.303827520023,0.420336869280068
659,87482,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.882,12.889,12.8855,0.894,258.303827520023,0.420336869280068
659,87483,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.89,12.893,12.8915,0.895,258.303827520023,0.420336869280068
659,87484,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.894,12.895,12.8945,0.893,258.303827520023,0.420336869280068
659,87485,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.896,12.901,12.8985,0.894,258.303827520023,0.420336869280068
659,87486,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.902,12.903,12.9025,0.892,258.303827520023,0.420336869280068
659,87487,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.904,12.909,12.9065,0.891,258.303827520023,0.420336869280068
659,87488,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.91,12.913,12.9115,0.895,258.303827520023,0.420336869280068
659,87489,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.914,12.929,12.9215,0.896,258.303827520023,0.420336869280068
659,87490,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.93,12.931,12.9305,0.895,258.303827520023,0.420336869280068
659,87491,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.932,12.939,12.9355,0.896,258.303827520023,0.420336869280068
659,87492,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.94,12.945,12.9425,0.897,258.303827520023,0.420336869280068
659,87493,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.946,12.953,12.9495,0.896,258.303827520023,0.420336869280068
659,87494,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.954,12.957,12.9555,0.895,258.303827520023,0.420336869280068
659,87495,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.958,12.963,12.9605,0.894,258.303827520023,0.420336869280068
659,87496,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.964,12.965,12.9645,0.895,258.303827520023,0.420336869280068
659,87497,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.966,12.969,12.9675,0.894,258.303827520023,0.420336869280068
659,87498,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.97,12.981,12.9755,0.895,258.303827520023,0.420336869280068
659,87499,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.982,12.983,12.9825,0.894,258.303827520023,0.420336869280068
659,87500,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,12.984,13.007,12.9955,0.893,258.303827520023,0.420336869280068
659,87501,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.008,13.011,13.0095,0.894,258.303827520023,0.420336869280068
659,87502,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.012,13.019,13.0155,0.893,258.303827520023,0.420336869280068
659,87503,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.02,13.021,13.0205,0.894,258.303827520023,0.420336869280068
659,87504,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.022,13.033,13.0275,0.893,258.303827520023,0.420336869280068
659,87505,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.034,13.043,13.0385,0.892,258.303827520023,0.420336869280068
659,87506,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.044,13.049,13.0465,0.891,258.303827520023,0.420336869280068
659,87507,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.05,13.053,13.0515,0.89,258.303827520023,0.420336869280068
659,87508,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.054,13.055,13.0545,0.888,258.303827520023,0.420336869280068
659,87509,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.056,13.057,13.0565,0.889,258.303827520023,0.420336869280068
659,87510,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.058,13.059,13.0585,0.891,258.303827520023,0.420336869280068
659,87511,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.06,13.065,13.0625,0.889,258.303827520023,0.420336869280068
659,87512,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.066,13.067,13.0665,0.888,258.303827520023,0.420336869280068
659,87513,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.068,13.069,13.0685,0.889,258.303827520023,0.420336869280068
659,87514,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.07,13.075,13.0725,0.887,258.303827520023,0.420336869280068
659,87515,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.076,13.079,13.0775,0.888,258.303827520023,0.420336869280068
659,87516,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.08,13.083,13.0815,0.889,258.303827520023,0.420336869280068
659,87517,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.084,13.085,13.0845,0.891,258.303827520023,0.420336869280068
659,87518,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.086,13.089,13.0875,0.892,258.303827520023,0.420336869280068
659,87519,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.09,13.091,13.0905,0.893,258.303827520023,0.420336869280068
659,87520,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.092,13.093,13.0925,0.892,258.303827520023,0.420336869280068
659,87521,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.094,13.099,13.0965,0.893,258.303827520023,0.420336869280068
659,87522,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.1,13.101,13.1005,0.891,258.303827520023,0.420336869280068
659,87523,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.102,13.105,13.1035,0.889,258.303827520023,0.420336869280068
659,87524,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.106,13.109,13.1075,0.893,258.303827520023,0.420336869280068
659,87525,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.11,13.111,13.1105,0.892,258.303827520023,0.420336869280068
659,87526,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,13.112,13.113,13.1125,0.891,258.303827520023,0.420336869280068
